"lon","lat"
3.867291,43.635638
9.204845,45.652091
5.8,52.75
4.3,52
5.65,50.8
6,52.5
4.75,52.9
4.05,51.5
4.5,51.55
5.5,51.75
15.855977,46.87313
6.400053,45.035996
6,51.9
4.65,51.55
5.2,52.05
7.637559,44.630607
15.521475,46.991924
35.058791,44.869842
3.887119,43.651721
8.53375,47.50807
19.444722,41.310833
6.49384,46.51986
27.348793,36.860668
6.462879,51.616871
5.003233,45.766966
12.889999,45.598923
4.85,51.5
4.45,51.55
4.55,52.1
4.5,51.95
-3.242373,47.809763
10.984813,45.45743
10.383662,45.14692
12.616015,41.954247
11.787979,44.650754
14.319145,50.248129
4.5,52.15
-1.06408,44.47785
32.589,34.823
2.361148,48.822874
5.75,51.6
-1.660607,42.803001
6,51.5
-8.408768,43.325576
7.67094,47.51301
6.196789,46.180814
-5.587373,36.016601
4.9,52.15
5.95,51.15
-4.900438,40.369288
-1.990255,43.30458
5.5,52
10.14742,45.194073
8.11917,55.895401
5.05,52
-9.218326,39.310001
8.28565,55.537102
5.9,51.65
12.33655,44.111722
11.564597,43.525911
6.35,52.75
1.963298,44.09721
10.321458,45.109174
5.1,52.7
5.95,50.75
5.7,51.8
6.63081,44.70712
2.31858,48.83684
-6.510356,36.970626
11.116619,46.056865
42.1,41.641667
4.65,51.75
8.60345,55.4487
11.031914,59.6225
8.64005,46.33752
5.45,52.2
5.9,51.05
35.37556,45.026475
3.5,51.45
-1.06639,46.36985
8.7946,47.3254
1.23593,43.59876
5.95,52
1.329512,51.930374
1.393008,52.000515
1.616846,52.245705
5.9,51.4
1.61024,42.96532
-25.515204,37.71485
9.4733,42.54149
8.11301,56.165001
1.179842,52.689987
-28.72801,38.58823
-28.15118,38.41509
-31.25117,39.51441
-28.27125,38.72926
-28.04648,39.09193
-27.23617,38.82605
-25.18669,37.86602
-25.13214,37.77505
-27.06332,38.78121
-27.0632,38.64603
13.57225,58.38372
10.3454,55.531799
12.3798,55.601101
1.38964,43.64043
-7.40898,39.39663
-7.61116,40.31819
12.1217,54.786202
-17.7629,28.6549
-8.43665,37.18911
1.27405,51.967908
11.1036,54.891899
-1.359032,51.076567
-25.0928,36.97907
9.85844,54.997002
10.848611,45.566667
-25.74625,37.88458
-1.277028,50.842285
4.475,51.908
-3.555039,56.74891
-28.32636,38.44253
13.523611,45.811944
10.970556,46.058333
12.98,46.28
-3.42543,51.429327
-9.62,30.43
24.41,40.93
-8.74,37.15
6.14954,46.20158
-3.504041,51.194541
1.84594,42.93386
12.8,41.96
2.23906,48.8364
6.41004,45.92433
9.21443,42.66439
