"lon","lat"
-51.186668,-28.059723
-46.713255,-23.560078
-63.025568,-35.705467
-63.018616,-35.032298
-58.477657,-34.497468
-49.351609,-25.448863
-58.536072,-34.64188
-65.230003,-26.780663
-58.443825,-34.5637
-49.164928,-25.614117
-58.016247,-31.326166
-65.206398,-26.833958
-53.593699,-28.650535
-50.253003,-29.889404
-68.796797,-33.072847
-65.21759,-26.808285
-58.637304,-34.633869
-37.060705,-10.932733
-52.34643,-31.744293
-73.363547,5.081272
-51.931449,-23.406094
-59.11563,-37.320773
-58.439407,-34.573755
-47.881855,-15.717931
-47.660106,-15.60454
-47.814125,-15.807522
-58.480233,-34.550597
-51.196109,-28.054736
-51.189724,-28.068611
-51.191666,-28.054445
-55.557402,-30.893179
-48.087664,-15.826314
-64.463204,-31.328682
-35.768756,-8.166115
-51.34486,-27.917074
-48.497273,-27.685095
-53.633712,-29.682559
-41.121935,-20.071505
-58.897461,-34.226801
-53.543421,-29.731389
-48.354983,-25.578533
-57.87525,-34.830704
-54.449444,-25.683611
-58.759505,-35.049142
-59.4306,-34.65102
-54.17,-25.68
-53.9013,-27.1531
-70.26924,9.41967
-67.16667,10.36667
-68.29554,8.96216
-72.01557,7.91717
-70.26938,9.24426
-63.06574,9.78146
-70.99156,8.70734
-66.9,10.55
-49.2651,-25.42
-71.06223,8.61898
-58.6289,-34.3196
-60.1276,-30.896
17.8739,-11.2027
-43.1779,-22.5112
-65.8561,-3.4168
-79.9224,-2.171
-66.9988,-27.0764
