"lon","lat"
16.138791,56.817788
5.65,51.95
16.341668,48.222297
3.74999,51.11158
2.36283,47.37841
4.97525,51.36709
3.74854,51.02166
6.08856,44.61095
121.19,29.59
72.879,34.937
73.526,34.777
10.616,59.8797
13.98,53.09
14,53.11
9.34,48.4
9.44,48.4
1.15401,52.33094
5.97,49.51
6.33,49.72
6.29,49.63
6.43,49.67
141.25625,38.904167
5.87,49.55
6.35,49.51
6,49.49
6.01,49.74
6.22,49.76
6.22,49.67
5.97,49.55
6.2,49.53
141.19375,39.404167
141.23125,39.470833
71.5955,42.6552
73.62537,41.28959
72.89306,40.9325
-2.21475,50.91626
-0.79605,50.90531
6.34,49.66
-0.15413,51.40098
0.08557,51.45542
15.412809,58.86707
